frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.0083285295686 1107.4728124701583 2558.5515477584313 1550.0252282756323,2224.291748046875 1371.1513671875 2428.885009765625 1464.1328125,0.4150557816028595,AP05JEQ,0.2833872817962518
105,1,2054.1826059876576 1110.6768681409308 2559.4857707138926 1553.8747942362593,2224.423055013021 1375.9774576822917 2428.171142578125 1467.8125813802083,0,0,0
106,1,2054.3568834457465 1113.8809238117035 2560.4199936693544 1557.7243601968864,2224.5543619791665 1380.8035481770833 2427.457275390625 1471.4923502604167,0,0,0
107,1,2054.5311609038354 1117.084979482476 2561.354216624816 1561.5739261575134,2224.6856689453125 1385.629638671875 2426.743408203125 1475.172119140625,0,0,0
108,1,2054.705438361924 1120.2890351532485 2562.2884395802776 1565.4234921181403,2224.8169759114585 1390.4557291666667 2426.029541015625 1478.8518880208333,0,0,0
109,1,2054.8797158200127 1123.4930908240212 2563.222662535739 1569.2730580787675,2224.948282877604 1395.2818196614583 2425.315673828125 1482.5316569010417,0,0,0
110,1,2055.0539932781016 1126.6971464947937 2564.1568854912007 1573.1226240393944,2225.07958984375 1400.10791015625 2424.601806640625 1486.21142578125,0.453329473733902,AP05JEO,0.11912840094960672
111,1,2054.8195580594675 1129.4048189196217 2566.804070594595 1576.7986239391807,2224.71015625 1405.32265625 2425.32216796875 1491.5099609375,0,0,0
112,1,2054.5851228408333 1132.1124913444494 2569.45125569799 1580.474623838967,2224.34072265625 1410.53740234375 2426.042529296875 1496.80849609375,0,0,0
113,1,2054.350687622199 1134.8201637692773 2572.098440801384 1584.1506237387532,2223.9712890625 1415.7521484375 2426.762890625 1502.10703125,0,0,0
114,1,2054.116252403565 1137.527836194105 2574.745625904779 1587.8266236385396,2223.60185546875 1420.96689453125 2427.483251953125 1507.40556640625,0,0,0
115,1,2053.8818171849307 1140.235508618933 2577.3928110081733 1591.502623538326,2223.232421875 1426.181640625 2428.20361328125 1512.7041015625,0.3852919936180115,AF05JEO,0.303670726961905
116,1,2054.9711569049073 1142.1251434846906 2580.700971128795 1595.962191138524,2224.93359375 1425.026611328125 2433.674560546875 1511.081787109375,0.43883827328681946,AF05JEO,0.20637493593058645
117,1,2054.1813508955747 1146.2896934986406 2582.139980293965 1601.8305259821263,2223.85166015625 1428.8560302734375 2433.97216796875 1515.7640380859375,0,0,0
118,1,2053.3915448862417 1150.4542435125904 2583.5789894591353 1607.6988608257284,2222.7697265625 1432.68544921875 2434.269775390625 1520.4462890625,0,0,0
119,1,2052.601738876909 1154.6187935265405 2585.017998624305 1613.5671956693307,2221.68779296875 1436.5148681640626 2434.5673828125 1525.1285400390625,0,0,0
120,1,2051.811932867576 1158.7833435404903 2586.4570077894755 1619.4355305129327,2220.605859375 1440.344287109375 2434.864990234375 1529.810791015625,0,0,0
121,1,2051.0221268582436 1162.9478935544403 2587.8960169546453 1625.303865356535,2219.52392578125 1444.1737060546875 2435.16259765625 1534.4930419921875,0.35812413692474365,AF05JEO,0.4549158442690099
122,1,2051.011038599548 1166.601767850576 2590.0492535719072 1631.2033538636965,2216.287109375 1448.7249755859375 2431.119140625 1536.4354248046875,0.4423176944255829,AP05JEQ,0.35226204097387437
123,1,2046.0451503639135 1172.2000742703058 2589.3823923358204 1637.2195570418125,2236.778564453125 1466.7646484375 2438.51416015625 1556.250244140625,0.3276575803756714,AF05JEO,0.20755487564833247
124,1,2042.8701988624437 1175.7911405536065 2589.826688246609 1641.3365047036486,2229.0498046875 1463.0870361328125 2431.661865234375 1550.0013427734375,0.3348054885864258,AF05JEQ,0.1188934526069417
125,1,2045.5313064523525 1181.053219852016 2592.3307365013848 1646.7703212756396,2225.7667236328125 1465.1823120117188 2439.5091552734375 1554.6018676757812,0,0,0
126,1,2048.192414042261 1186.315299150425 2594.8347847561604 1652.2041378476308,2222.483642578125 1467.277587890625 2447.3564453125 1559.202392578125,0.32596713304519653,AP05JEO,0.30246314789054
127,1,2047.741013104568 1189.6181133452774 2595.8135105264487 1656.9905084566033,2223.21484375 1471.3904622395833 2447.6294759114585 1563.0876871744792,0,0,0
128,1,2047.2896121668748 1192.9209275401297 2596.792236296737 1661.7768790655757,2223.946044921875 1475.5033365885417 2447.9025065104165 1566.9729817708333,0,0,0
129,1,2046.8382112291818 1196.223741734982 2597.7709620670257 1666.5632496745484,2224.67724609375 1479.6162109375 2448.175537109375 1570.8582763671875,0,0,0
130,1,2046.3868102914887 1199.526555929834 2598.749687837314 1671.3496202835208,2225.408447265625 1483.7290852864583 2448.4485677083335 1574.7435709635417,0,0,0
131,1,2045.9354093537954 1202.8293701246864 2599.7284136076023 1676.1359908924933,2226.1396484375 1487.8419596354167 2448.7215983072915 1578.6288655598958,0,0,0
132,1,2045.4840084161024 1206.1321843195387 2600.7071393778906 1680.9223615014657,2226.870849609375 1491.954833984375 2448.99462890625 1582.51416015625,0.4473046362400055,AP05JEO,0.20762853837279444
133,1,2045.148441868118 1209.088367406629 2603.566614808328 1683.7057861614562,2231.4306640625 1499.745849609375 2422.33203125 1583.9498291015625,0.35978248715400696,AP05JEO,0.3679263549274986
134,1,2043.8886709709618 1212.1258182071947 2605.0162857128225 1687.3594635333661,2248.3271484375 1504.7197265625 2444.1849365234375 1591.0621948242188,0,0,0
135,1,2042.6289000738057 1215.1632690077604 2606.4659566173173 1691.013140905276,2265.2236328125 1509.693603515625 2466.037841796875 1598.174560546875,0.44451481103897095,AP05JEO,0.2295005839750188
136,1,2042.400766753691 1218.3961943378674 2609.857516349882 1694.9652610200603,2238.444580078125 1506.865234375 2446.67138671875 1599.505615234375,0.4865306615829468,AP05JEO,0.3211430224859689
137,1,2042.1082002900998 1222.8489849009327 2613.357393802347 1700.794552058054,2249.014404296875 1517.03076171875 2465.51611328125 1615.134765625,0.6344181299209595,AP05JEO,0.7423698605704955
138,1,2045.3523714292705 1228.3071002829222 2617.299763906406 1706.9343914212407,2236.7451171875 1527.472412109375 2464.705078125 1607.813232421875,0.5860398411750793,AP05JEO,0.31269144828435935
139,1,2048.6394316086644 1231.3870960747636 2620.3765191667917 1710.2113115222983,2240.5673828125 1526.0408935546875 2446.42041015625 1604.7095947265625,0.5471838712692261,AP05JEO,0.1881133698539975
140,1,2051.001977534417 1233.2476186132203 2624.5596694204505 1716.0288425610424,2270.17138671875 1536.0552978515625 2460.58203125 1609.4461669921875,0.3342343270778656,AP05JEQ,0.13796476048671155
141,1,2050.5115224587375 1237.7458557414893 2626.1132802199704 1724.1515632397509,2257.082763671875 1535.6004638671875 2458.982421875 1621.2161865234375,0.2648553252220154,AP05JEO,0.24073956919815465
142,1,2050.6887499780523 1239.8921736853847 2628.5495567505586 1729.6250056918127,2261.93115234375 1539.97119140625 2468.41259765625 1624.306640625,0.3391869068145752,AP05JEO,0.1518323948611978
143,1,2045.5499278234527 1242.9250321854797 2627.9971050010045 1736.2941909283763,2240.9345703125 1537.9222412109375 2454.87548828125 1624.918212890625,0.5331133008003235,AP05JEO,0.2588498550078391
144,1,2046.7944827702395 1247.7897538665857 2633.0435525603225 1744.544484862211,2245.673583984375 1549.5194091796875 2440.5615234375 1633.8995361328125,0.47733908891677856,AP05JEO,0.24546536574146913
145,1,2047.9527488721014 1251.9967392753538 2636.2187211246883 1750.2370503906955,2268.871826171875 1555.7830810546875 2470.945556640625 1644.1695556640625,0.4072037935256958,AP05JEO,0.20383545619425858
146,1,2048.300711929691 1256.8134328822691 2638.4463560061413 1757.3792859379002,2239.4130859375 1560.819580078125 2426.06298828125 1643.90478515625,0.3328341245651245,AP05JEO,0.1687765710254562
147,1,2048.587457345228 1260.7097743596532 2640.2358782522783 1764.093761890725,2256.1826171875 1573.5025634765625 2470.36572265625 1656.5299072265625,0.510123074054718,AP05JEO,0.3065441761339708
148,1,2045.9489310261724 1264.0803848732212 2640.791313309859 1769.2838857576467,2246.5498046875 1573.76123046875 2458.852783203125 1652.95263671875,0.4877365231513977,AP05JEO,0.5943156358989697
149,1,2049.9234862501485 1268.5054966590885 2646.987582620976 1776.5755254222875,2260.134765625 1584.1571044921875 2433.38720703125 1662.0882568359375,0.40566486120224,AP05JEC,0.1820067703112365
150,1,2054.084017190781 1273.5552872304881 2655.8318525338973 1785.0023138834165,2269.06103515625 1586.156982421875 2449.693115234375 1659.756591796875,0.3645727038383484,AP05JEO,0.3225045117221412
151,1,2055.970418493166 1275.8548259416514 2660.4568976584815 1789.719542558599,2248.80419921875 1582.39453125 2479.11572265625 1666.01806640625,0.36882853507995605,AP05JEO,0.1984769429606339
152,1,2050.5308794765233 1280.3016902351128 2658.144693778805 1794.1406477451605,2250.868408203125 1588.0751953125 2462.957763671875 1671.768310546875,0.5336912870407104,AP05JEO,0.6084133774894191
153,1,2045.3218579584095 1284.787647589484 2657.146255055128 1800.566741327008,2253.00830078125 1590.681396484375 2475.6435546875 1688.892578125,0.39855799078941345,AP05JEO,0.31842345034013575
154,1,2045.0775588374713 1286.2832736776124 2662.775760162524 1803.728313296058,2266.93212890625 1600.674560546875 2492.67041015625 1699.77880859375,0.406686395406723,AP05JEO,0.26710697665040994
155,1,2049.2074575195056 1293.5443520773115 2668.073845794396 1811.8949692177307,2271.9207763671875 1607.2246704101562 2494.671142578125 1700.6263427734375,0,0,0
156,1,2053.3373562015404 1300.8054304770108 2673.371931426268 1820.0616251394035,2276.909423828125 1613.7747802734375 2496.671875 1701.473876953125,0.43378496170043945,AP05JEO,0.3860957525686322
157,1,2046.90281928092 1302.5400972456275 2668.607625965107 1823.0836041191426,2266.8916015625 1618.46337890625 2495.3916015625 1699.896240234375,0.49627742171287537,AP05JEO,0.3348619021541531
158,1,2047.1510328046406 1306.4764635065271 2669.5630536497147 1827.7715303615114,2284.779052734375 1632.30322265625 2501.609619140625 1706.671875,0.3243151009082794,AP05JEO,0.17853406267800268
159,1,2046.4090329957273 1310.977466710196 2670.8839314581296 1834.1081823705522,2284.4921875 1639.046142578125 2475.98388671875 1709.43798828125,0.32348257303237915,AP05JEO,0.2950136138594007
160,1,2050.809765476133 1315.3159325840388 2672.187462239819 1839.420470249088,2282.6995849609375 1638.1204223632812 2499.5416259765625 1716.1886596679688,0,0,0
161,1,2055.210497956539 1319.6543984578816 2673.4909930215085 1844.732758127624,2280.906982421875 1637.1947021484375 2523.099365234375 1722.9393310546875,0.3028358519077301,AP05JEO,0.44312796698168555
162,1,2051.8970596838294 1325.089577668415 2674.6315915339887 1853.2919953748458,2275.7236328125 1651.4892578125 2456.041015625 1732.847412109375,0.27404409646987915,AP05JEO,0.27511336720720425
163,1,2055.12647692109 1329.0025698981206 2678.689498654203 1859.0077454024042,2269.3408203125 1650.4793701171875 2488.02587890625 1741.4615478515625,0.3627220690250397,AP05JEO,0.4321412479043381
164,1,2060.693692657529 1333.021073707604 2683.0359942012383 1865.9954670525594,2278.43603515625 1660.705078125 2492.407958984375 1752.183837890625,0.5315955281257629,AP05JEO,0.2304971683514282
165,1,2067.8505128043707 1338.004669762836 2686.78058927227 1874.8712646152346,2275.888916015625 1667.8524169921875 2517.16845703125 1751.5469970703125,0.5415471196174622,AP05JEO,0.2638814186059209
166,1,2066.114918312262 1343.24734376162 2684.300564352127 1881.639408213346,2283.119873046875 1678.873779296875 2468.598876953125 1753.33251953125,0.3430461287498474,AP05JEO,0.27758099259084096
167,1,2063.0333711007497 1349.3717622768738 2684.484828220083 1889.0944411979897,2300.965576171875 1678.32958984375 2522.52294921875 1760.88671875,0.3343668580055237,AP05JEO,0.39923904943718214
168,1,2068.6609218183276 1353.071474839006 2688.719106119528 1893.1524116910696,2295.6690266927085 1685.2456461588542 2516.3854166666665 1769.3802897135417,0,0,0
169,1,2074.288472535905 1356.7711874011384 2692.953384018974 1897.2103821841497,2290.3724772135415 1692.1617024739583 2510.2478841145835 1777.8738606770833,0,0,0
170,1,2079.9160232534828 1360.4708999632705 2697.187661918419 1901.2683526772296,2285.075927734375 1699.0777587890625 2504.1103515625 1786.367431640625,0.5127691030502319,AP05JEO,0.23785613381555515
171,1,2078.164568059111 1367.0379416421652 2697.8283619792987 1908.4348196543042,2289.9727783203125 1702.8687744140625 2518.9967041015625 1794.0917358398438,0,0,0
